game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4054586631421071,0.231983429829645,0.3625579070282479,-0.0172309768192814,0.0075469567918282,0.0096840200274531,,0.0,0.0,0.0,0.0,winamax_fr,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.3,3.85,2.55,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4067232651585283,0.2313771022958328,0.3618996325456388,-0.0184955788357026,0.0081532843256404,0.0103422945100621,,0.0,0.0,0.0,0.0,codere_it,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.29,3.85,2.55,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.3954911722376632,0.2347129383903522,0.3697958893719845,-0.0072634859148375,0.004817448231121,0.0024460376837164,,0.0,0.0,0.0,0.0,fanatics,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.35,3.8,2.5,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4158361912323019,0.2235852885324658,0.360578520235232,-0.0276085049094762,0.0159450980890074,0.0116634068204689,,0.0,0.0,0.0,0.0,unibet_se,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0023,-0.0023,,0.0,0.0,0.0,2.35,4.3,2.7,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4167266008174055,0.2213154968721159,0.3619579023104785,-0.0284989144945798,0.0182148897493573,0.0102840247452225,,0.0,0.0,0.0,0.0,unibet_nl,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0005,-0.0005,,0.0,0.0,0.0,2.3,4.2,2.63,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4158361912323019,0.2235852885324658,0.360578520235232,-0.0276085049094762,0.0159450980890074,0.0116634068204689,,0.0,0.0,0.0,0.0,leovegas_se,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0023,-0.0023,,0.0,0.0,0.0,2.35,4.3,2.7,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4131100751379645,0.2075116178909302,0.3793783069711052,-0.0248823888151388,0.032018768730543,-0.0071363799154042,draw,0.032018768730543,4.0,0.2395303866214733,0.8005,williamhill_us,3.0,2.0,REG,home,0.0,-0.8005,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.18,4.0,2.35,1.0,0.8005,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.3973285608310827,0.2517413927992469,0.3509300463696703,-0.009100874508257,-0.0122110061777736,0.0213118806860306,,0.0,0.0,0.0,0.0,fanduel,3.0,2.0,REG,home,,0.0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,2.4,3.7,2.7,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.3977236592566934,0.2302413843433755,0.3720349563999311,-0.0094959729338677,0.0092890022780977,0.0002069706557699,,0.0,0.0,0.0,0.0,betmgm,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.35,3.9,2.5,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.412199210508839,0.2318445525321047,0.3559562369590562,-0.0239715241860133,0.0076858340893685,0.0162856900966447,,0.0,0.0,0.0,0.0,bovada,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.3,3.95,2.64,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4050108018117117,0.2328813467737832,0.3621078514145049,-0.016783115488886,0.00664903984769,0.010134075641196,,0.0,0.0,0.0,0.0,betclic_fr,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.3,3.83,2.55,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4106021118044945,0.2242323909618999,0.3651654972336056,-0.0223744254816688,0.0152979956595734,0.0070764298220954,,0.0,0.0,0.0,0.0,coolbet,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0005,-0.0005,,0.0,0.0,0.0,2.35,4.2,2.63,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.3996286694519522,0.2268707898162394,0.3735005407318083,-0.0114009831291265,0.0126595968052338,-0.0012586136761073,,0.0,0.0,0.0,0.0,pinnacle,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,4.12,2.56,0.0,0.0,0.0,0.0
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.3882276863228256,0.372241927055701,0.2395303866214733,0.4116085784773737,0.234458578820369,0.3539328427022573,-0.023380892154548,0.0050718078011042,0.0183090843534437,,0.0,0.0,0.0,0.0,tipico_de,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.3,3.9,2.65,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3644642226133719,0.2184118184567082,0.4171239589299196,-0.0462752777465739,0.0210773922351512,0.0251978855114228,,0.0,0.0,0.0,0.0,draftkings,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.55,4.1,2.25,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3625548161570166,0.2277736393799873,0.4096715444629958,-0.0443658712902186,0.0117155713118721,0.0326502999783466,,0.0,0.0,0.0,0.0,onexbet,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0006,-0.0006,,0.0,0.0,0.0,2.68,4.21,2.38,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3626231648442151,0.2260404339943304,0.4113364011614543,-0.0444342199774171,0.013448776697529,0.0309854432798882,,0.0,0.0,0.0,0.0,marathonbet,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.64,4.15,2.34,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3613819559743005,0.2245517579547355,0.4140662860709639,-0.0431930111075025,0.0149374527371239,0.0282555583703785,,0.0,0.0,0.0,0.0,parionssport_fr,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.55,3.95,2.25,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3613819559743005,0.2245517579547355,0.4140662860709639,-0.0431930111075025,0.0149374527371239,0.0282555583703785,,0.0,0.0,0.0,0.0,winamax_fr,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.55,3.95,2.25,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3606895908911109,0.2239207015087589,0.41538970760013,-0.0425006460243129,0.0155685091831005,0.0269321368412125,,0.0,0.0,0.0,0.0,codere_it,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.55,3.95,2.24,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3609234793936696,0.2152214102637344,0.4238551103425959,-0.0427345345268715,0.024267800428125,0.0184667340987466,,0.0,0.0,0.0,0.0,winamax_de,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.55,4.1,2.2,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3531107810189532,0.2335392698845751,0.4133499490964715,-0.0349218361521552,0.0059499408072843,0.028971895344871,,0.0,0.0,0.0,0.0,fanatics,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.6,3.8,2.25,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3629025767673282,0.2194341769694236,0.4176632462632481,-0.0447136319005301,0.0200550337224358,0.0246585981780944,,0.0,0.0,0.0,0.0,unibet_nl,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0014,-0.0014,,0.0,0.0,0.0,2.63,4.25,2.3,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3614886608122818,0.2217724051306749,0.4167389340570432,-0.0432997159454838,0.0177168055611845,0.0255829103842993,,0.0,0.0,0.0,0.0,unibet_se,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0031,-0.0031,,0.0,0.0,0.0,2.7,4.35,2.35,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3614886608122818,0.2217724051306749,0.4167389340570432,-0.0432997159454838,0.0177168055611845,0.0255829103842993,,0.0,0.0,0.0,0.0,leovegas_se,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0031,-0.0031,,0.0,0.0,0.0,2.7,4.35,2.35,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3693033387092866,0.2007957508643778,0.4299009104263354,-0.0511143938424886,0.0386934598274816,0.0124209340150071,draw,0.0386934598274816,4.1,0.2394892106918595,0.9673,williamhill_us,6.0,2.0,REG,home,0.0,-0.9673,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,4.1,2.1,1.0,0.9673,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3516837295673323,0.2389441721607168,0.4093720982719509,-0.0334947847005343,0.0005450385311426,0.0329497461693916,,0.0,0.0,0.0,0.0,fanduel,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.65,3.8,2.3,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3505859542347294,0.2313681964358198,0.4180458493294508,-0.0323970093679313,0.0081210142560396,0.0242759951118917,,0.0,0.0,0.0,0.0,betmgm,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.65,3.9,2.25,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3504073911884793,0.2262858510406848,0.4233067577708357,-0.0322184463216813,0.0132033596511746,0.0190150866705067,,0.0,0.0,0.0,0.0,bovada,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.66,4.0,2.23,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3582086337526792,0.2247827426260139,0.4170086236213068,-0.0400196888858812,0.0147064680658455,0.0253132208200356,,0.0,0.0,0.0,0.0,unibet_fr,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.55,3.9,2.22,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3579867164456556,0.2242431595785144,0.4177701239758299,-0.0397977715788576,0.015246051113345,0.0245517204655126,,0.0,0.0,0.0,0.0,betclic_fr,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.57,3.95,2.23,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3619579023104785,0.2213154968721159,0.4167266008174055,-0.0437689574436804,0.0181737138197435,0.025595243623937,,0.0,0.0,0.0,0.0,coolbet,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0005,-0.0005,,0.0,0.0,0.0,2.63,4.2,2.3,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3470882682248076,0.2411673814153523,0.41174435035984,-0.0288993233580096,-0.0016781707234928,0.0305774940815025,,0.0,0.0,0.0,0.0,tipico_de,6.0,2.0,REG,home,,0.0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,2.7,3.8,2.3,0.0,0.0,0.0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.4423218444413425,0.2394892106918595,0.3654275289728346,0.2229323571800779,0.4116401138470875,-0.0472385841060365,0.0165568535117815,0.0306817305942549,,0.0,0.0,0.0,0.0,pinnacle,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0001,-0.0001,,0.0,0.0,0.0,2.61,4.18,2.33,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4865868719422352,0.2182899979711198,0.2951231300866448,-0.0421952479518877,0.0250842964504754,0.0171109515014126,draw,0.0250842964504754,4.1,0.2433742944215952,0.6271,draftkings,3.0,6.0,REG,away,0.0,-0.6271,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.95,4.1,3.1,1.0,0.6271,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4703883779660896,0.2248176704450194,0.3047939515888908,-0.0259967539757421,0.0185566239765758,0.0074401299991666,,0.0,0.0,0.0,0.0,onexbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0028,-0.0028,,0.0,0.0,0.0,2.08,4.26,3.17,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4801740245123956,0.2127460092353577,0.3070799662522467,-0.0357824005220481,0.0306282851862375,0.0051541153358107,draw,0.0306282851862375,4.5,0.2433742944215952,0.7657,leovegas_se,3.0,6.0,REG,away,0.0,-0.7657,1,0.0,-1.0,0.0068,-0.0068,,0.0,0.0,0.0,2.04,4.5,3.15,1.0,0.7657,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.488480880047248,0.2089707373039536,0.3025483826487982,-0.0440892560569005,0.0344035571176415,0.0096856989392591,draw,0.0344035571176415,4.4,0.2433742944215952,0.8601,unibet_nl,3.0,6.0,REG,away,0.0,-0.8601,1,0.0,-1.0,0.0052,-0.0052,,0.0,0.0,0.0,1.97,4.4,3.1,1.0,0.8601,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4801740245123956,0.2127460092353577,0.3070799662522467,-0.0357824005220481,0.0306282851862375,0.0051541153358107,draw,0.0306282851862375,4.5,0.2433742944215952,0.7657,unibet_se,3.0,6.0,REG,away,0.0,-0.7657,1,0.0,-1.0,0.0068,-0.0068,,0.0,0.0,0.0,2.04,4.5,3.15,1.0,0.7657,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4722926898584747,0.223199138168929,0.3045081719725963,-0.0279010658681272,0.0201751562526661,0.0077259096154611,,0.0,0.0,0.0,0.0,marathonbet,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0017,-0.0017,,0.0,0.0,0.0,2.05,4.2,3.12,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4680531237191184,0.2317334069872248,0.3002134692936568,-0.0236614997287709,0.0116408874343704,0.0120206122944006,,0.0,0.0,0.0,0.0,fanatics,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.0,3.8,3.0,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4655744757600461,0.2347088752913841,0.2997166489485698,-0.0211828517696986,0.0086654191302111,0.0125174326394875,,0.0,0.0,0.0,0.0,fanduel,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,3.9,3.1,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4782887921659694,0.224410453906779,0.2973007539272516,-0.0338971681756219,0.0189638405148162,0.0149333276608058,,0.0,0.0,0.0,0.0,parionssport_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.97,3.95,3.05,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4781892292731393,0.2224766959530651,0.2993340747737955,-0.0337976052827918,0.02089759846853,0.0129000068142619,,0.0,0.0,0.0,0.0,betclic_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.97,3.98,3.03,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4782887921659694,0.224410453906779,0.2973007539272516,-0.0338971681756219,0.0189638405148162,0.0149333276608058,,0.0,0.0,0.0,0.0,codere_it,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.97,3.95,3.05,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4789757298705768,0.2231040792708347,0.2979201908585884,-0.0345841058802293,0.0202702151507604,0.014313890729469,,0.0,0.0,0.0,0.0,unibet_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.95,3.9,3.0,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4812360963387192,0.215768955642182,0.3029949480190987,-0.0368444723483717,0.0276053387794131,0.0092391335689587,draw,0.0276053387794131,4.1,0.2433742944215952,0.6901,winamax_de,3.0,6.0,REG,away,0.0,-0.6901,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.96,4.1,3.0,1.0,0.6901,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4775743707521887,0.2231708918702445,0.2992547373775666,-0.0331827467618412,0.0202034025513506,0.0129793442104908,,0.0,0.0,0.0,0.0,winamax_fr,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.98,4.0,3.05,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4899266771307586,0.2214676614121181,0.2886056614571232,-0.0455350531404111,0.021906633009477,0.0236284201309341,,0.0,0.0,0.0,0.0,tipico_de,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.95,4.1,3.2,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4862312174617058,0.2022460515149919,0.3115227310233023,-0.0418395934713582,0.0411282429066032,0.0007113505647551,draw,0.0411282429066032,4.1,0.2433742944215952,1.0282,williamhill_us,3.0,6.0,REG,away,0.0,-1.0282,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.89,4.1,2.8,1.0,1.0282,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4793307663692994,0.2248397269483044,0.295829506682396,-0.0349391423789519,0.0185345674732907,0.0164045749056613,,0.0,0.0,0.0,0.0,betmgm,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.98,4.0,3.1,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.482004593177469,0.221471986792563,0.2965234200299679,-0.0376129691871215,0.0219023076290321,0.0157106615580895,,0.0,0.0,0.0,0.0,bovada,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.98,4.1,3.12,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4782118636708755,0.2207557086886999,0.3010324276404246,-0.033820239680528,0.0226185857328952,0.0112016539476327,,0.0,0.0,0.0,0.0,pinnacle,3.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.02,4.22,3.14,0.0,0.0,0.0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.3122340815880574,0.2433742944215952,0.4850195158601439,0.2157320905123416,0.2992483936275144,-0.0406278918697964,0.0276422039092535,0.012985687960543,draw,0.0276422039092535,4.3,0.2433742944215952,0.6911,coolbet,3.0,6.0,REG,away,0.0,-0.6911,1,0.0,-1.0,0.0035,-0.0035,,0.0,0.0,0.0,1.99,4.3,3.15,1.0,0.6911,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4166447586606436,0.2269256407988181,0.3564296005405382,0.0032825504220858,0.020966027770589,-0.0242485781926748,,0.0,0.0,0.0,0.0,draftkings,4.0,3.0,OT,draw,,0.0,0,1.0,2.95,0.0,0.0,0.0,-1.0,0.0,-0.0,2.25,3.95,2.6,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4146272401377852,0.227378860454191,0.3579938994080238,0.0053000689449442,0.0205128081152161,-0.0258128770601605,,0.0,0.0,0.0,0.0,onexbet,4.0,3.0,OT,draw,,0.0,0,1.0,3.21,0.0034,0.0109,0.0,-1.0,0.0,-0.0,2.35,4.21,2.71,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.426775434683786,0.2215805888182238,0.3516439764979903,-0.0068481256010565,0.0263110797511833,-0.019462954150127,draw,0.0263110797511833,4.3,0.2478916685694071,0.6578,leovegas_se,4.0,3.0,OT,draw,1.0,2.1707,1,1.0,3.3,0.005,0.0165,,0.0,0.0,0.0,2.28,4.3,2.75,1.0,0.6578,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4265044499260595,0.2213524127236168,0.3521431373503236,-0.0065771408433301,0.0265392558457903,-0.0199621150024603,draw,0.0265392558457903,4.2,0.2478916685694071,0.6635,unibet_nl,4.0,3.0,OT,draw,1.0,2.1232,1,1.0,3.2,0.0032,0.0103,,0.0,0.0,0.0,2.25,4.2,2.7,1.0,0.6635,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.426775434683786,0.2215805888182238,0.3516439764979903,-0.0068481256010565,0.0263110797511833,-0.019462954150127,draw,0.0263110797511833,4.3,0.2478916685694071,0.6578,unibet_se,4.0,3.0,OT,draw,1.0,2.1707,1,1.0,3.3,0.005,0.0165,,0.0,0.0,0.0,2.28,4.3,2.75,1.0,0.6578,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4152303397533041,0.22621352464716,0.3585561355995358,0.0046969693294253,0.0216781439222471,-0.0263751132516725,,0.0,0.0,0.0,0.0,marathonbet,4.0,3.0,OT,draw,,0.0,0,1.0,3.15,0.0023,0.0072,0.0,-1.0,0.0,-0.0,2.32,4.15,2.67,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.3924658570901872,0.2544925328560332,0.3530416100537797,0.0274614519925422,-0.006600864286626,-0.0208605877059164,home,0.0274614519925422,2.4,0.4199273090827294,0.5492,fanduel,4.0,3.0,OT,draw,0.0,-0.5492,1,,0.0,0.0,0.0,0.0,-1.0,0.0014,-0.0014,2.4,3.6,2.65,0.0,0.0,1.0,0.5492
