game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36138195597430056,0.22455175795473556,0.41406628607096396,-0.043193011107502566,0.014937452737123935,0.028255558370378575,,0.0,0.0,0.0,0.0,winamax_fr,2.55,3.95,2.25,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36068959089111097,0.22392070150875895,0.41538970760013,-0.04250064602431297,0.015568509183100543,0.02693213684121254,,0.0,0.0,0.0,0.0,codere_it,2.55,3.95,2.24,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3609234793936696,0.21522141026373448,0.4238551103425959,-0.04273453452687159,0.024267800428125014,0.018466734098746662,,0.0,0.0,0.0,0.0,winamax_de,2.55,4.1,2.2,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.35311078101895327,0.23353926988457513,0.4133499490964715,-0.03492183615215527,0.005949940807284365,0.028971895344871046,,0.0,0.0,0.0,0.0,fanatics,2.6,3.8,2.25,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3629025767673282,0.21943417696942363,0.41766324626324813,-0.04471363190053018,0.02005503372243586,0.024658598178094404,,0.0,0.0,0.0,0.0,unibet_nl,2.63,4.25,2.3,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36148866081228187,0.22177240513067492,0.4167389340570432,-0.043299715945483874,0.017716805561184573,0.02558291038429933,,0.0,0.0,0.0,0.0,unibet_se,2.7,4.35,2.35,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36148866081228187,0.22177240513067492,0.4167389340570432,-0.043299715945483874,0.017716805561184573,0.02558291038429933,,0.0,0.0,0.0,0.0,leovegas_se,2.7,4.35,2.35,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36930333870928667,0.20079575086437781,0.42990091042633544,-0.05111439384248867,0.03869345982748168,0.012420934015007101,draw,0.03869345982748168,4.1,0.2394892106918595,0.967336495687042,williamhill_us,2.4,4.1,2.1,1,0.9673,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3516837295673323,0.23894417216071687,0.4093720982719509,-0.0334947847005343,0.0005450385311426276,0.032949746169391614,,0.0,0.0,0.0,0.0,fanduel,2.65,3.8,2.3,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3505859542347294,0.23136819643581988,0.4180458493294508,-0.032397009367931384,0.008121014256039616,0.024275995111891713,,0.0,0.0,0.0,0.0,betmgm,2.65,3.9,2.25,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3504073911884793,0.22628585104068488,0.42330675777083576,-0.032218446321681304,0.013203359651174612,0.019015086670506776,,0.0,0.0,0.0,0.0,bovada,2.66,4.0,2.23,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3582086337526792,0.22478274262601394,0.41700862362130686,-0.0400196888858812,0.014706468065845552,0.025313220820035676,,0.0,0.0,0.0,0.0,unibet_fr,2.55,3.9,2.22,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.35798671644565566,0.22424315957851446,0.4177701239758299,-0.039797771578857666,0.015246051113345038,0.024551720465512628,,0.0,0.0,0.0,0.0,betclic_fr,2.57,3.95,2.23,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3619579023104785,0.2213154968721159,0.41672660081740553,-0.04376895744368048,0.018173713819743587,0.025595243623937003,,0.0,0.0,0.0,0.0,coolbet,2.63,4.2,2.3,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3470882682248076,0.24116738141535232,0.41174435035984,-0.0288993233580096,-0.0016781707234928278,0.030577494081502565,,0.0,0.0,0.0,0.0,tipico_de,2.7,3.8,2.3,0,0.0,0,0.0
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3654275289728346,0.22293235718007795,0.41164011384708754,-0.047238584106036596,0.016556853511781544,0.030681730594254997,,0.0,0.0,0.0,0.0,pinnacle,2.61,4.18,2.33,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48658687194223527,0.2182899979711198,0.2951231300866448,-0.04219524795188778,0.025084296450475413,0.01711095150141262,draw,0.025084296450475413,4.1,0.24337429442159522,0.6271074112618853,draftkings,1.95,4.1,3.1,1,0.6271,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4703883779660896,0.2248176704450194,0.30479395158889083,-0.025996753975742137,0.018556623976575815,0.0074401299991666,,0.0,0.0,0.0,0.0,onexbet,2.08,4.26,3.17,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48017402451239566,0.21274600923535772,0.3070799662522467,-0.035782400522048174,0.030628285186237503,0.005154115335810727,draw,0.030628285186237503,4.5,0.24337429442159522,0.7657071296559376,leovegas_se,2.04,4.5,3.15,1,0.7657,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48848088004724805,0.20897073730395363,0.30254838264879824,-0.04408925605690056,0.03440355711764159,0.00968569893925919,draw,0.03440355711764159,4.4,0.24337429442159522,0.8600889279410397,unibet_nl,1.97,4.4,3.1,1,0.8601,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48017402451239566,0.21274600923535772,0.3070799662522467,-0.035782400522048174,0.030628285186237503,0.005154115335810727,draw,0.030628285186237503,4.5,0.24337429442159522,0.7657071296559376,unibet_se,2.04,4.5,3.15,1,0.7657,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4722926898584747,0.22319913816892908,0.3045081719725963,-0.02790106586812724,0.020175156252666138,0.007725909615461157,,0.0,0.0,0.0,0.0,marathonbet,2.05,4.2,3.12,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4680531237191184,0.2317334069872248,0.30021346929365683,-0.023661499728770907,0.011640887434370417,0.012020612294400601,,0.0,0.0,0.0,0.0,fanatics,2.0,3.8,3.0,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4655744757600461,0.2347088752913841,0.29971664894856986,-0.02118285176969864,0.008665419130211127,0.012517432639487569,,0.0,0.0,0.0,0.0,fanduel,2.05,3.9,3.1,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4782887921659694,0.224410453906779,0.2973007539272516,-0.03389716817562194,0.018963840514816227,0.01493332766080585,,0.0,0.0,0.0,0.0,parionssport_fr,1.97,3.95,3.05,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.47818922927313934,0.22247669595306513,0.2993340747737955,-0.033797605282791854,0.020897598468530093,0.012900006814261955,,0.0,0.0,0.0,0.0,betclic_fr,1.97,3.98,3.03,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4782887921659694,0.224410453906779,0.2973007539272516,-0.03389716817562194,0.018963840514816227,0.01493332766080585,,0.0,0.0,0.0,0.0,codere_it,1.97,3.95,3.05,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4789757298705768,0.22310407927083473,0.2979201908585884,-0.03458410588022931,0.020270215150760496,0.014313890729469037,,0.0,0.0,0.0,0.0,unibet_fr,1.95,3.9,3.0,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4812360963387192,0.21576895564218207,0.3029949480190987,-0.03684447234837174,0.027605338779413152,0.009239133568958724,draw,0.027605338779413152,4.1,0.24337429442159522,0.6901334694853288,winamax_de,1.96,4.1,3.0,1,0.6901,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4775743707521887,0.22317089187024458,0.2992547373775666,-0.03318274676184124,0.02020340255135064,0.01297934421049085,,0.0,0.0,0.0,0.0,winamax_fr,1.98,4.0,3.05,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4899266771307586,0.22146766141211816,0.28860566145712324,-0.04553505314041112,0.021906633009477067,0.02362842013093419,,0.0,0.0,0.0,0.0,tipico_de,1.95,4.1,3.2,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4862312174617058,0.20224605151499195,0.3115227310233023,-0.041839593471358294,0.041128242906603274,0.000711350564755131,draw,0.041128242906603274,4.1,0.24337429442159522,1.028206072665082,williamhill_us,1.89,4.1,2.8,1,1.0282,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4793307663692994,0.22483972694830445,0.29582950668239605,-0.034939142378951904,0.01853456747329077,0.016404574905661384,,0.0,0.0,0.0,0.0,betmgm,1.98,4.0,3.1,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.482004593177469,0.22147198679256308,0.2965234200299679,-0.03761296918712154,0.02190230762903214,0.015710661558089534,,0.0,0.0,0.0,0.0,bovada,1.98,4.1,3.12,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.47821186367087554,0.22075570868869995,0.30103242764042465,-0.03382023968052805,0.02261858573289527,0.011201653947632784,,0.0,0.0,0.0,0.0,pinnacle,2.02,4.22,3.14,0,0.0,0,0.0
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4850195158601439,0.21573209051234168,0.29924839362751443,-0.04062789186979643,0.027642203909253538,0.012985687960543002,draw,0.027642203909253538,4.3,0.24337429442159522,0.6910550977313384,coolbet,1.99,4.3,3.15,1,0.6911,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41664475866064365,0.22692564079881816,0.3564296005405382,0.003282550422085806,0.020966027770589007,-0.024248578192674897,,0.0,0.0,0.0,0.0,draftkings,2.25,3.95,2.6,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4146272401377852,0.22737886045419106,0.3579938994080238,0.005300068944944281,0.020512808115216108,-0.0258128770601605,,0.0,0.0,0.0,0.0,onexbet,2.35,4.21,2.71,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42677543468378604,0.22158058881822384,0.3516439764979903,-0.006848125601056576,0.026311079751183325,-0.019462954150127,draw,0.026311079751183325,4.3,0.24789166856940717,0.6577769937795831,leovegas_se,2.28,4.3,2.75,1,0.6578,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42650444992605957,0.2213524127236168,0.35214313735032365,-0.006577140843330109,0.026539255845790366,-0.019962115002460368,draw,0.026539255845790366,4.2,0.24789166856940717,0.6634813961447592,unibet_nl,2.25,4.2,2.7,1,0.6635,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42677543468378604,0.22158058881822384,0.3516439764979903,-0.006848125601056576,0.026311079751183325,-0.019462954150127,draw,0.026311079751183325,4.3,0.24789166856940717,0.6577769937795831,unibet_se,2.28,4.3,2.75,1,0.6578,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41523033975330415,0.22621352464716005,0.3585561355995358,0.004696969329425316,0.021678143922247123,-0.026375113251672522,,0.0,0.0,0.0,0.0,marathonbet,2.32,4.15,2.67,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.3924658570901872,0.2544925328560332,0.3530416100537797,0.02746145199254224,-0.0066008642866260125,-0.020860587705916422,home,0.02746145199254224,2.4,0.41992730908272946,0.5492290398508448,fanduel,2.4,3.6,2.65,0,0.0,1,0.5492
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.40809400041788,0.2286707102475439,0.36323528933457605,0.01183330866484944,0.01922095832186327,-0.031054266986712764,,0.0,0.0,0.0,0.0,fanatics,2.25,3.8,2.5,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4144756382965155,0.23128021687242714,0.3542441448310573,0.005451670786213947,0.01661145169698003,-0.02206312248319403,,0.0,0.0,0.0,0.0,parionssport_fr,2.25,3.85,2.6,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4218509895221637,0.21925074088516103,0.3588982695926753,-0.00192368043943425,0.028640927684246142,-0.026717247244812004,draw,0.028640927684246142,4.0,0.24789166856940717,0.7160231921061535,winamax_de,2.2,4.0,2.55,1,0.716,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4144756382965155,0.23128021687242714,0.3542441448310573,0.005451670786213947,0.01661145169698003,-0.02206312248319403,,0.0,0.0,0.0,0.0,winamax_fr,2.25,3.85,2.6,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4144756382965155,0.23128021687242714,0.3542441448310573,0.005451670786213947,0.01661145169698003,-0.02206312248319403,,0.0,0.0,0.0,0.0,codere_it,2.25,3.85,2.6,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41499916785931146,0.2313164627699936,0.35368436937069503,0.004928141223418003,0.016575205799413573,-0.021503347022831742,,0.0,0.0,0.0,0.0,unibet_fr,2.23,3.8,2.58,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4238187678708323,0.22723023423731264,0.34895099789185513,-0.0038914587881028195,0.020661434332094525,-0.016769975543991844,,0.0,0.0,0.0,0.0,betclic_fr,2.2,3.9,2.63,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4032153299580166,0.24191465726757724,0.3548700127744063,0.01671197912471284,0.0059770113018299265,-0.022688990426542988,,0.0,0.0,0.0,0.0,tipico_de,2.35,3.8,2.65,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42838227592576034,0.20150526201192465,0.3701124620623151,-0.008454966843030876,0.046386406557482524,-0.03793143971445179,draw,0.046386406557482524,4.1,0.24789166856940717,1.1596601639370632,williamhill_us,2.11,4.1,2.4,1,1.1597,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41769032758646507,0.2248259034636499,0.357483768949885,0.0022369814962643897,0.02306576510575728,-0.025302746602021697,,0.0,0.0,0.0,0.0,betmgm,2.25,4.0,2.6,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4203641918584608,0.22612524419107613,0.35351056395046304,-0.0004368827757313398,0.02176642437833104,-0.021329541602599755,,0.0,0.0,0.0,0.0,bovada,2.26,4.05,2.66,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4153994145962064,0.22351050573058712,0.36109007967320644,0.004527894486523076,0.024381162838820053,-0.028909057325343157,,0.0,0.0,0.0,0.0,pinnacle,2.31,4.17,2.64,0,0.0,0,0.0
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41672660081740553,0.2213154968721159,0.3619579023104785,0.003200708265323926,0.026576171697291262,-0.029776879962615188,draw,0.026576171697291262,4.2,0.24789166856940717,0.6644042924322815,coolbet,2.3,4.2,2.63,1,0.6644,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5741716454523158,0.1964651593180812,0.22936319522960297,-0.1537962691331033,0.05322264944519248,0.10057361968791084,draw,0.05322264944519248,4.5,0.24968780876327368,1.3305662361298118,draftkings,1.67,4.5,3.9,1,1.3306,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5552590008474352,0.20255313254923607,0.24218786660332867,-0.13488362452822267,0.04713467621403761,0.08774894831418514,draw,0.04713467621403761,4.71,0.24968780876327368,1.1783669053509402,onexbet,1.77,4.71,3.96,1,1.1784,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5760784588034394,0.19520155837566058,0.22871998282089986,-0.15570308248422693,0.054486250387613094,0.10121683209661395,draw,0.054486250387613094,4.9,0.24968780876327368,1.3621562596903274,leovegas_se,1.71,4.9,4.2,1,1.3622,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5817991177137798,0.1928834798306858,0.22531740245553436,-0.16142374139456728,0.05680432893258788,0.10461941246197945,draw,0.05680432893258788,4.75,0.24968780876327368,1.420108223314697,unibet_nl,1.67,4.75,4.1,1,1.4201,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5760784588034394,0.19520155837566058,0.22871998282089986,-0.15570308248422693,0.054486250387613094,0.10121683209661395,draw,0.054486250387613094,4.9,0.24968780876327368,1.3621562596903274,unibet_se,1.71,4.9,4.2,1,1.3622,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5597690356084404,0.19989375022080094,0.24033721417075882,-0.13939365928922787,0.049794058542472736,0.08959960074675499,draw,0.049794058542472736,4.65,0.24968780876327368,1.2448514635618184,marathonbet,1.74,4.65,3.9,1,1.2449,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5651450611617999,0.21192095005917133,0.22293398877902884,-0.14476968484258734,0.037766858704102346,0.10700282613848497,draw,0.037766858704102346,4.3,0.24968780876327368,0.9441714676025587,fanduel,1.71,4.3,4.1,1,0.9442,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5603073229578392,0.21063094281842823,0.22906173422373252,-0.13993194663862674,0.03905686594484545,0.10087508069378129,draw,0.03905686594484545,4.1,0.24968780876327368,0.9764216486211362,fanatics,1.69,4.1,3.8,1,0.9764,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5707323033761863,0.20032463072137485,0.2289430659024389,-0.1503569270569738,0.049363178041898825,0.10099374901507491,draw,0.049363178041898825,4.35,0.24968780876327368,1.2340794510474706,parionssport_fr,1.67,4.35,3.85,1,1.2341,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.569900147742079,0.20203324050850927,0.22806661174941173,-0.14952477142286646,0.04765456825476441,0.10187020316810208,draw,0.04765456825476441,4.3,0.24968780876327368,1.1913642063691103,codere_it,1.67,4.3,3.85,1,1.1914,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5713655378011692,0.19971078043033616,0.22892368176849479,-0.15099016148195665,0.04997702833293752,0.10101313314901902,draw,0.04997702833293752,4.3,0.24968780876327368,1.249425708323438,unibet_fr,1.66,4.3,3.8,1,1.2494,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5745696728727158,0.1931095706887139,0.23232075643857036,-0.15419429655350325,0.05657823807455978,0.09761605847894345,draw,0.05657823807455978,4.5,0.24968780876327368,1.4144559518639945,winamax_de,1.66,4.5,3.8,1,1.4145,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.573482423820576,0.20184767860145955,0.2246698975779646,-0.1531070475013635,0.047840130161814126,0.10526691733954921,draw,0.047840130161814126,4.3,0.24968780876327368,1.1960032540453531,winamax_fr,1.66,4.3,3.9,1,1.196,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5846921622219018,0.19486646440872588,0.22044137336937247,-0.16431678590268928,0.0548213443545478,0.10949544154814134,draw,0.0548213443545478,4.6,0.24968780876327368,1.370533608863695,tipico_de,1.65,4.6,4.1,1,1.3705,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5752105751814124,0.18297490645076206,0.2418145183678257,-0.15483519886219987,0.06671290231251162,0.08812229654968812,draw,0.06671290231251162,4.4,0.24968780876327368,1.5,williamhill_us,1.62,4.4,3.45,1,1.5,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5572670961534524,0.2024453725603227,0.24028753128622482,-0.13689171983423987,0.04724243620295099,0.08964928363128899,draw,0.04724243620295099,4.33,0.24968780876327368,1.1810609050737746,betmgm,1.71,4.33,3.7,1,1.1811,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5702632190454092,0.19990170030912738,0.22983508064546337,-0.1498878427261967,0.0497861084541463,0.10010173427205044,draw,0.0497861084541463,4.5,0.24968780876327368,1.2446527113536574,bovada,1.69,4.5,3.95,1,1.2447,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5587644874231513,0.19935044818569372,0.24188506439115498,-0.1383891111039388,0.050337360577579954,0.08805175052635883,draw,0.050337360577579954,4.64,0.24968780876327368,1.2584340144394988,pinnacle,1.74,4.64,3.86,1,1.2584,0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5718494318642646,0.1959380689589401,0.2322124991767953,-0.1514740555450521,0.05374973980433359,0.09772431574071852,draw,0.05374973980433359,4.7,0.24968780876327368,1.3437434951083398,coolbet,1.7,4.7,4.0,1,1.3437,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3815774438016947,0.21935975339806205,0.39906280280024325,-0.002734738957928695,0.02278258041154438,-0.02004784145361571,,0.0,0.0,0.0,0.0,draftkings,2.45,4.1,2.35,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3680696801271379,0.22764549766102077,0.40428482221184125,0.01077302471662811,0.014496836148585657,-0.02526986086521371,,0.0,0.0,0.0,0.0,onexbet,2.64,4.21,2.41,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3698040918868029,0.2203717822339703,0.40982412587922673,0.009038612956963121,0.02177055157563612,-0.030809164532599187,,0.0,0.0,0.0,0.0,leovegas_se,2.63,4.35,2.38,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3726683343867889,0.21746702617156624,0.40986463944164486,0.006174370456977107,0.024675307638040184,-0.03084967809501732,,0.0,0.0,0.0,0.0,unibet_nl,2.55,4.25,2.33,0,0.0,0,0.0
