game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4766521662320732,0.2173038300203153,0.3060440037476115,2.03,4.3,3.1,-0.06502401418829395,0.03547688038284433,0.029547133805449655,1,0.8869,0,0.0,draw,0.03547688038284433,4.3,0.25278071040315964,0.8869220095711082,coolbet
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4780216326631961,0.2115678778748754,0.3104104894619285,2.0,4.3,3.0,-0.06639348061941686,0.04121283252828423,0.02518064809113263,1,1.0303,0,0.0,draw,0.04121283252828423,4.3,0.25278071040315964,1.0303208132071058,tipico_de
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.43598359243314816,0.21648871972799955,0.34752768783885224,2.15,4.1,2.65,0.012073825232919166,0.02520331347932034,-0.03727713871223959,1,0.6301,0,0.0,draw,0.02520331347932034,4.1,0.24169203320731988,0.6300828369830085,draftkings
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.44381615280863734,0.2246577898235652,0.33152605736779744,2.2,4.26,2.92,0.004241264857429983,0.01703424338375467,-0.021275508241184793,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4452689622219995,0.22341754964743896,0.3313134881305615,2.17,4.2,2.88,0.0027884554440678055,0.018274483559880927,-0.021062939003948844,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4450426352126115,0.2233607140423516,0.3315966507450368,2.1,3.95,2.75,0.003014782453455822,0.018331319164968274,-0.02134610161842415,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.45302978946616845,0.21125830560590553,0.335711904927926,2.0,3.9,2.6,-0.0049723718001011274,0.030433727601414357,-0.025461355801313368,1,0.7608,0,0.0,draw,0.030433727601414357,3.9,0.24169203320731988,0.7608431900353589,winamax_fr
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4411184861443584,0.22396850536370522,0.33491300849193645,2.12,3.95,2.73,0.006938931521708935,0.017723527843614667,-0.024662459365323797,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.44579068738335087,0.21514499931363365,0.33906431330301545,2.1,4.1,2.7,0.002266730282716456,0.026547033893686234,-0.0288137641764028,1,0.6637,0,0.0,draw,0.026547033893686234,4.1,0.24169203320731988,0.6636758473421558,winamax_de
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.44018472543502596,0.2241088350405177,0.3357064395244563,2.11,3.9,2.7,0.007872692231041367,0.017583198166802178,-0.025455890397843628,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4414255414102059,0.21698195238785356,0.34159250620194065,2.1,4.0,2.65,0.006631876255861424,0.024710080819466324,-0.031341957075328,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.44201953296621527,0.22480557680134822,0.3331748902324364,2.12,3.95,2.75,0.0060378846998520586,0.016886456405971667,-0.022924341105823753,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.42030973232997176,0.2469887389928355,0.3327015286771927,2.25,3.7,2.8,0.027747685336095562,-0.00529670578551561,-0.022450979550580064,0,0.0,1,0.555,home,0.027747685336095562,2.25,0.4480574176660673,0.5549537067219112,fanduel
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.45013561689696807,0.20434960081145584,0.34551478229157606,2.02,4.05,2.55,-0.0020781992309007458,0.037342432395864045,-0.03526423316496341,1,0.9336,0,0.0,draw,0.037342432395864045,4.05,0.24169203320731988,0.9335608098966011,williamhill_us
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4696633373752479,0.2101722355047937,0.32016442711995846,2.05,4.4,2.95,-0.021605919709180577,0.03151979770252619,-0.00991387799334581,1,0.788,0,0.0,draw,0.03151979770252619,4.4,0.24169203320731988,0.7879949425631548,unibet_nl
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4654872100783607,0.21221337078022962,0.32229941914140975,2.1,4.5,3.0,-0.017429792412293366,0.02947866242709027,-0.012048870014797097,1,0.737,0,0.0,draw,0.02947866242709027,4.5,0.24169203320731988,0.7369665606772567,unibet_se
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4654872100783607,0.21221337078022962,0.32229941914140975,2.1,4.5,3.0,-0.017429792412293366,0.02947866242709027,-0.012048870014797097,1,0.737,0,0.0,draw,0.02947866242709027,4.5,0.24169203320731988,0.7369665606772567,leovegas_se
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4417828946412517,0.22216283594692376,0.3360542694118246,2.18,4.2,2.83,0.006274523024815626,0.01952919726039612,-0.02580372028521194,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.42716850538904433,0.2303391767240352,0.3424923178869204,2.2,3.9,2.7,0.020888912277022997,0.011352856483284685,-0.032241768760307765,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.44496803839329135,0.22478351732521604,0.3302484442814926,2.15,4.1,2.85,0.0030893792727759717,0.016908515882103847,-0.01999789515487993,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4489373027839022,0.2228047084827453,0.32825798873335243,2.15,4.2,2.9,-0.0008798851178348777,0.018887324724574578,-0.018007439606739783,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-19,2025021083,BOS,WPG,3.063674505054951,2.6554906204342843,0.4480574176660673,0.31025054912661265,0.24169203320731988,0.4429527940457731,0.22884345930011404,0.32820374665411284,2.15,4.0,2.85,0.005104623620294235,0.01284857390720584,-0.017953197527500186,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5655074607154561,0.19998334410839788,0.23450919517614602,1.69,4.4,3.8,-0.10328124917500181,0.036837896327620384,0.06644335284738143,1,0.9209,0,0.0,draw,0.036837896327620384,4.4,0.23682124043601827,0.9209474081905096,draftkings
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5660862468233976,0.20637011039359343,0.22754364278300912,1.72,4.5,4.1,-0.1038600352829433,0.030451130042424834,0.07340890524051832,1,0.7613,0,0.0,draw,0.030451130042424834,4.5,0.23682124043601827,0.7612782510606209,marathonbet
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5616744988697648,0.2088242793420561,0.22950122178817906,1.75,4.57,4.17,-0.09944828732931055,0.027996961093962158,0.07145132623534839,1,0.6999,0,0.0,draw,0.027996961093962158,4.57,0.23682124043601827,0.6999240273490539,onexbet
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.573649248888646,0.20462425661730665,0.22172649449404738,1.66,4.25,3.95,-0.1114230373481917,0.03219698381871161,0.07922605352948006,1,0.8049,0,0.0,draw,0.03219698381871161,4.25,0.23682124043601827,0.8049245954677903,parionssport_fr
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5824381588316246,0.19196677389215436,0.2255950672762209,1.6,4.2,3.65,-0.12021194729117035,0.04485446654386391,0.07535748074730655,1,1.1214,0,0.0,draw,0.04485446654386391,4.2,0.23682124043601827,1.1213616635965977,winamax_fr
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5740781469480929,0.19741868224315312,0.22850317080875396,1.66,4.4,3.85,-0.1118519354076386,0.039402558192865145,0.07244937721477349,1,0.9851,0,0.0,draw,0.039402558192865145,4.4,0.23682124043601827,0.9850639548216287,winamax_de
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5603073229578392,0.21063094281842823,0.22906173422373252,1.69,4.1,3.8,-0.09808111141738496,0.026190297617590036,0.07189081379979492,1,0.6548,0,0.0,draw,0.026190297617590036,4.1,0.23682124043601827,0.6547574404397509,fanatics
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.574340913215745,0.20410169797461028,0.2215573888096448,1.65,4.2,3.9,-0.1121147016752907,0.032719542461407986,0.07939515921388265,1,0.818,0,0.0,draw,0.032719542461407986,4.2,0.23682124043601827,0.8179885615351996,unibet_fr
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5745003011151657,0.20288046769386323,0.22261923119097107,1.66,4.3,3.95,-0.11227408957471141,0.03394077274215504,0.07833331683255637,1,0.8485,0,0.0,draw,0.03394077274215504,4.3,0.23682124043601827,0.848519318553876,codere_it
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5732456860565455,0.20421355066794972,0.2225407632755048,1.66,4.25,3.93,-0.11101947451609118,0.03260768976806855,0.07841178474802266,1,0.8152,0,0.0,draw,0.03260768976806855,4.25,0.23682124043601827,0.8151922442017137,betclic_fr
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5681985754127896,0.21870294932818604,0.21309847525902442,1.69,4.1,4.2,-0.10597236387233533,0.018118291107832224,0.08785407276450302,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5861526213433094,0.18147092401379966,0.232376454642891,1.59,4.4,3.55,-0.12392640980285508,0.055350316422218604,0.06857609338063644,1,1.3838,0,0.0,draw,0.055350316422218604,4.4,0.23682124043601827,1.3837579105554652,williamhill_us
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5932168643193988,0.19447433418855614,0.212308801492045,1.66,4.9,4.5,-0.1309906527789445,0.042346906247462124,0.08864374653148244,1,1.0587,0,0.0,draw,0.042346906247462124,4.9,0.23682124043601827,1.0586726561865532,leovegas_se
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5972455297439856,0.19325145909489608,0.20950301116111839,1.63,4.75,4.4,-0.1350193182035313,0.04356978134112219,0.09144953686240906,1,1.0892,0,0.0,draw,0.04356978134112219,4.75,0.23682124043601827,1.0892445335280547,unibet_nl
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5932168643193988,0.19447433418855614,0.212308801492045,1.66,4.9,4.5,-0.1309906527789445,0.042346906247462124,0.08864374653148244,1,1.0587,0,0.0,draw,0.042346906247462124,4.9,0.23682124043601827,1.0586726561865532,unibet_se
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5653098316144424,0.199519485785828,0.23517068259972962,1.72,4.63,3.96,-0.10308362007398808,0.037301754650190255,0.06578186542379783,1,0.9325,0,0.0,draw,0.037301754650190255,4.63,0.23682124043601827,0.9325438662547564,pinnacle
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.572108692939821,0.20688633698679762,0.22100497007338127,1.67,4.25,4.0,-0.10988248139936674,0.029934903449220646,0.07994757795014618,1,0.7484,0,0.0,draw,0.029934903449220646,4.25,0.23682124043601827,0.7483725862305162,betmgm
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5782662051436798,0.20301096488006254,0.21872282997625764,1.67,4.45,4.15,-0.11603999360322548,0.03381027555595573,0.0822297180472698,1,0.8453,0,0.0,draw,0.03381027555595573,4.45,0.23682124043601827,0.8452568888988932,bovada
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5741846037659074,0.20278980080731143,0.22302559542678113,1.7,4.6,4.2,-0.11195839222545312,0.03403143962870683,0.07792695259674631,1,0.8508,0,0.0,draw,0.03403143962870683,4.6,0.23682124043601827,0.8507859907176708,coolbet
2026-03-19,2025021088,MIN,CHI,3.187324580550194,2.6933917462825776,0.4622262115404543,0.30095254802352744,0.23682124043601827,0.5765378818899486,0.20370656730408743,0.21975555080596396,1.67,4.4,4.1,-0.1143116703494943,0.03311467313193084,0.08119699721756349,1,0.8279,0,0.0,draw,0.03311467313193084,4.4,0.23682124043601827,0.827866828298271,tipico_de
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.41712395892991977,0.21841181845670832,0.364464222613372,2.25,4.1,2.55,-0.029039784224163978,0.03057494435236524,-0.0015351601282014293,1,0.7644,0,0.0,draw,0.03057494435236524,4.1,0.24898676280907356,0.7643736088091311,draftkings
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.43152962978456477,0.24099437005794,0.3274760001574952,2.2,3.8,2.85,-0.04344545507880898,0.007992392751133559,0.03545306232767542,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.43900586794198526,0.2234880032969212,0.33750612876109354,2.2,4.2,2.83,-0.05092169323622947,0.025498759512152358,0.025422933724077057,1,0.6375,0,0.0,draw,0.025498759512152358,4.2,0.24898676280907356,0.6374689878038089,marathonbet
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.43431875855166713,0.23352117978585302,0.33216006166247986,2.15,3.8,2.75,-0.04623458384591134,0.015465583023220542,0.03076900082269074,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.43773321488277167,0.22472023195853277,0.3375465531586956,2.23,4.26,2.87,-0.04964904017701588,0.024266530850540785,0.02538250932647501,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.43294536108795695,0.22260735261338888,0.34444728629865423,2.15,3.95,2.65,-0.04486118638220116,0.026379410195684683,0.018481776186516363,1,0.6595,0,0.0,draw,0.026379410195684683,3.95,0.24898676280907356,0.6594852548921171,parionssport_fr
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.43598359243314816,0.21648871972799955,0.34752768783885224,2.15,4.1,2.65,-0.04789941772739237,0.03249804308107401,0.015401374646318355,1,0.8125,0,0.0,draw,0.03249804308107401,4.1,0.24898676280907356,0.8124510770268503,winamax_de
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4417206181197234,0.21054039404593206,0.3477389878343446,2.0,3.75,2.45,-0.053636443413967616,0.0384463687631415,0.015190074650826002,1,0.9612,0,0.0,draw,0.0384463687631415,3.75,0.24898676280907356,0.9611592190785376,winamax_fr
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4300702214091421,0.22397858987480965,0.34595118871604824,2.17,3.95,2.65,-0.04198604670338629,0.02500817293426391,0.016977873769122354,1,0.6252,0,0.0,draw,0.02500817293426391,3.95,0.24898676280907356,0.6252043233565978,codere_it
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4318826280675732,0.22474617815600637,0.34337119377642034,2.15,3.9,2.65,-0.043798453361817424,0.024240584653067193,0.01955786870875026,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4511031408202961,0.20239297019383967,0.3465038889858641,2.02,4.1,2.55,-0.06301896611454033,0.04659379261523389,0.0164251734993065,1,1.1648,0,0.0,draw,0.04659379261523389,4.1,0.24898676280907356,1.1648448153808473,williamhill_us
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.44374716428977956,0.2224409589319326,0.3338118767782879,2.2,4.3,2.9,-0.05566298958402377,0.02654580387714095,0.02911718570688271,1,0.6636,0,0.0,draw,0.02654580387714095,4.3,0.24898676280907356,0.6636450969285237,leovegas_se
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.44782108967634293,0.21902988344394655,0.3331490268797105,2.15,4.25,2.85,-0.05973691497058714,0.029956879365127004,0.02978003560546011,1,0.7489,0,0.0,draw,0.029956879365127004,4.25,0.24898676280907356,0.7489219841281751,unibet_nl
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.44374716428977956,0.2224409589319326,0.3338118767782879,2.2,4.3,2.9,-0.05566298958402377,0.02654580387714095,0.02911718570688271,1,0.6636,0,0.0,draw,0.02654580387714095,4.3,0.24898676280907356,0.6636450969285237,unibet_se
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4376624609324271,0.22114106033660616,0.3411964787309667,2.2,4.22,2.79,-0.04957828622667132,0.0278457024724674,0.021732583754203894,1,0.6961,0,0.0,draw,0.0278457024724674,4.22,0.24898676280907356,0.696142561811685,pinnacle
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4387262758927701,0.2311171184550006,0.33015660565222926,2.15,3.9,2.8,-0.05064210118701429,0.017869644354072955,0.03277245683294133,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4381176678863486,0.22538066639651308,0.33650166571713835,2.17,4.05,2.78,-0.0500334931805928,0.02360609641256048,0.02642739676803224,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4377214068595783,0.22229927485172077,0.33997931828870104,2.2,4.2,2.8,-0.049637232153822486,0.02668748795735279,0.022949744196469557,1,0.6672,0,0.0,draw,0.02668748795735279,4.2,0.24898676280907356,0.6671871989338197,coolbet
2026-03-19,2025021091,VGK,UTA,2.78450580239296,2.7581652507185934,0.3880841747057558,0.3629290624851706,0.24898676280907356,0.4316463838462545,0.23452288584288644,0.3338307303108591,2.2,3.9,2.8,-0.04356220914049869,0.014463876966187117,0.029098332174311514,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
